"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
0.400876583462504,-0.971312891643522,0.336549071314888,0.465982607409894,-0.721532166291373,-0.859721001278476,-0.432408887588838,-0.30860910538859,-0.515101012280397,-1.2206182256272,-0.704095105028283,-1.07103626557867,-0.547298705938933,-0.340197917109547,0.157584950854552,-0.650975032942547,-0.598674857166902,-0.106121154219564,-0.515686605979574,-0.857656317335343,0.127333769546049,-1.16166410715563,0.105377606299336,0.177865280120933,-0.773087415346926,-0.851823501231034,-0.594698642171578,-0.30181378359437,-0.957635306183412,-1.21189797726281
-0.254524814896828,-0.509332919399279,-0.227460751647303,-0.284165104260297,1.20024765917117,0.39430199987529,-0.354566899677598,-0.165348845831923,1.27706175497442,0.763178125774555,0.304283840361161,-0.234557602887372,0.130506504444182,0.178136421398731,0.52030203601115,-0.379237748549098,-0.3306114882862,-0.366356993666097,-0.131483008809362,0.246110073670142,-0.1651556812924,-0.545663764801593,-0.193531807702648,-0.218328903585432,0.732752419763609,-0.0939511214593053,-0.431308742189284,-0.28854076110549,0.532918486123187,0.387410009124995
-0.728577282642171,0.213665737162962,-0.747835246742461,-0.70840594494269,-0.694552535912309,-0.982596508216357,-0.920481507050412,-0.931696569090337,-0.600627218092991,0.327520887819661,-1.21560936425126,-0.0583640983710364,-1.12384744112789,-1.08738670786047,-0.978113488062736,-1.10411935059865,-1.19296322284303,-1.34802547251878,-0.674490759476596,-0.549794988817057,-0.800563798631099,0.148817390400434,-0.832464569974546,-0.766188898982477,-0.912019066800577,-1.03870794033384,-1.0248403136467,-1.05734371926696,-0.506626492500412,-0.237743920129698
-1.58409881671414,-1.34089686943892,-1.52630806411497,-1.37787966514915,0.584558658213049,-0.326649150284285,-0.575175119727772,-0.633942426099874,-0.441237470896793,1.54580523538638,-1.26261007780754,-0.947480570536592,-1.0510952437298,-1.22372832247062,0.696000199607605,-0.229185017331837,-0.425922908332671,-0.725639243717556,-0.49519574746383,0.422712696231019,-1.42008671303633,-1.03283711248063,-1.31694228188854,-1.23283054224574,1.47670900496703,0.106477937653879,-0.263352043760281,-0.219668522190967,0.354941913907474,1.66751863756708
-0.384968782531453,-1.53261855792028,-0.39318215641891,-0.385709979087776,-0.354194121899504,-0.596649227718269,-0.509244298070191,-0.2751606747432,-0.398474367990496,-0.504895620415584,-1.32426036442034,-1.35184466340158,-1.29769039117481,-1.11212240983738,-1.21313242338892,-0.860078366345308,-0.928365723782198,-1.02774991699127,-1.28580137186298,-1.1040647062463,-0.376958387071967,-0.911413968074301,-0.430955518204843,-0.390663184815533,-0.0873924904305213,-0.0195731503040219,-0.244577427923806,0.103013402316476,0.611794466991515,-0.251650946098288
-0.572680833517864,-0.310681531334254,-0.534764869178966,-0.568731571662205,0.840519254116989,0.0974038015195807,-0.119363306894067,0.29062268513588,-0.752241855669863,0.84719773595157,0.640003222906072,1.75642899814722,0.672419227660021,0.311984782228717,0.102792482310297,-0.189618874274549,-0.460581606531388,0.391022991673887,-0.0802558625199997,-0.536072487739691,-0.404694455685957,0.378336748729462,-0.382804063656816,-0.427342440617886,0.168062481597158,-0.191816872979415,-0.460231799018448,0.0145265857239413,-0.666400915284972,-0.142381456345084
-0.824024088228481,-0.296822132166926,-0.771509733138404,-0.798712651805072,0.118987087825615,0.10535097361009,-0.122550802088709,-0.230667950960183,-0.670603204666932,0.428655603773475,-1.11611434724249,1.04284530485606,-0.971548421973351,-1.03765285614031,1.4223400305579,0.977209080414901,0.982086705990209,0.448385777738516,-0.956240064068084,0.189430177915806,-0.878729082906892,0.16066355083032,-0.830612590953468,-0.848862777140161,0.522114109495172,0.32178259099812,-0.0761133074451679,-0.0207206628854184,-1.04864605333917,0.202645235542306
-0.639493597428281,-1.03137028803527,-0.592326365514202,-0.649004199984323,0.324447349943101,0.400415209175683,0.124731719853463,-0.291884890065895,0.103020202456079,1.01056920018466,-0.336634980860943,1.45029278405008,-0.587900729543789,-0.331012245287882,2.62188754439039,1.52516283520828,1.60594327356712,0.731375522324019,-0.0717180048051064,1.36956527056924,-0.717355592789127,-0.850702395871139,-0.743569576962803,-0.702436859135531,0.150135816893462,0.0148755942310565,-0.241532895625999,-0.454748498271801,-0.967747611422941,0.107282771757691
-0.213164532476094,2.31336471101305,-0.22792495726291,-0.201885660230127,-0.962965268914278,-0.695071897454582,0.0338042253536957,-0.371088249424316,-0.876643609579091,-0.66048749111376,-0.744381430933672,0.551705911016774,-0.692305933099134,-0.595428369868687,0.9292078136596,0.0627086040907958,0.709690999834667,-0.668276457652927,-0.319315878537021,-0.247899965115016,-0.306357485145444,1.52741431042834,-0.370951397921917,-0.301002781743116,-0.378700791865595,-0.37502155982506,0.084232060239319,-0.517426660024846,-0.880781786362991,-0.483434712241448
-0.747666643759433,2.417310204768,-0.777080200525685,-0.716834570916512,-1.42922862469605,-1.15682297327753,-1.00548697100435,-1.11042478718042,-2.84374634326876,-0.981006744752004,-0.118722581645428,6.1370400041846,-0.245683673445713,-0.203068959200395,0.558792613087693,-0.881802418476762,-1.40124033733094,-2.1252912236945,0.182710155098724,-0.861236100225091,-0.803085259414189,1.90649144418467,-0.876541670676201,-0.755418006405595,-1.72454514449564,-1.21322214844449,-1.15337031881911,-1.47500149358372,-2.51088539097509,-1.36884869890832
2.54842970915449,0.805000101635594,2.5340984555972,3.67006456688723,1.09647985002093,0.47988693008078,3.08625028148518,3.27258183229556,-0.254634840032951,-0.79274058120721,5.14230534227201,0.322654355145538,4.42106320293289,8.71293778255782,1.7841514550774,0.613648482888502,1.41369580699611,2.56698467639214,-1.31141494500766,0.610054667461139,2.60845118010668,0.144375080239227,2.49072658544776,3.86558601428127,0.441444118328535,0.0109609641702522,0.930612039029585,1.79311159923389,-1.51178963330961,-0.567539107384822
-1.84212334781579,1.30162857179816,-1.83314797603102,-1.53962901121822,-2.94147149671229,-0.992988964027024,-1.00548697100435,-1.11042478718042,-0.795004958576159,-0.386645798684969,0.318323014540311,0.701470389855659,0.174422978955557,-0.44320866539537,0.37539633407593,-1.19668919473269,-1.40124033733094,-2.1252912236945,1.35581180512511,-0.258639313784258,-1.42437319636758,0.732240791572286,-1.4702861448338,-1.25320790658038,-1.84599829786318,-1.13884417728921,-1.15337031881911,-1.47500149358372,0.128426276542021,-0.617869296604481
