"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
0.175298106380337,0.198912495934067,0.135897763535767,0.0400714409718858,-0.0470221387705016,-0.408272271679214,-0.267283427031954,-0.00928998553656168,-1.18740018611439,-0.733313394047451,-0.632240404075088,0.711040933560473,-0.6271794477198,-0.409419047301135,-0.535359843927453,-0.653766073493879,-0.349822785915984,-0.0325416109520253,-0.144450659633959,-0.71235461431687,-0.0768470432958428,0.458433085613092,-0.120734381256312,-0.190387707800446,-0.447933716727582,-0.727157379781817,-0.487709074819906,-0.204353278008747,-0.834545559528817,-0.990671479604013
-0.467148940145987,-0.718373133753601,-0.458367271208719,-0.518842178892704,1.33650910432843,0.0452362199935634,-0.376183104160631,-0.43050705853105,0.458094228166962,0.442976377276893,-0.545760963089366,-0.231710508938577,-0.64100486600418,-0.47658651621131,0.80510479790397,-0.549831026731122,-0.212248788714383,-0.0668636068439926,0.816384245139353,-0.483092134727101,-0.573457905357537,-0.699594261487332,-0.623326954034493,-0.590352374287372,1.08269639509251,-0.501734934711724,-0.396379913261857,-0.468251687515091,0.415342977561873,-0.465544214909001
-0.55538201091355,0.158825463274194,-0.529503233673089,-0.582218503334827,0.906108015155659,0.166533900401053,-0.10308313261137,-0.710898567049509,1.11124003734443,0.826904288750811,-0.806561167006938,-0.752924846187128,-0.908434540351708,-0.59508196136329,-0.267391988072653,-0.215223809857143,0.24122379447857,-0.334575174801338,-0.873635343897791,-0.0255967974618865,-0.656904812507248,-0.246524240093522,-0.668248170637999,-0.653731922042425,0.334201450301366,-0.151491796916867,0.399005271524113,-0.516710576810457,-0.293881306843277,0.262028278560871
0.158754405611419,-1.10037897439474,0.0775502887054407,0.0395250933473849,-0.821049903976378,-1.0109588061218,-0.681491127539243,-0.616427034529813,-0.56673124037669,-1.2778919918828,-0.680246707929367,-1.0538734120274,-0.589850818351974,-0.431875036906925,-0.131062950554925,-0.746034941538367,-0.568571961561183,-0.230673132692018,-0.576940480191067,-0.723680455374449,-0.158258660027269,-1.32440562673078,-0.184907547832748,-0.23079864560612,-0.771720855766448,-0.961273803449656,-0.777159697958908,-0.536664237108549,-0.890202173775858,-1.24624459990819
-0.409245987454773,-0.628766825455063,-0.40801260114967,-0.471036761748861,1.1074246536397,0.103169440486693,-0.625096651883321,-0.5020534991593,1.09680587581565,0.457952288717365,-0.11778987128207,-0.392030532431946,-0.212877746464541,-0.273480110223229,0.119394753692094,-0.553012711836104,-0.407199618872101,-0.443001480005507,-0.320185309675634,-0.0887469415405058,-0.394352348548402,-0.643982778716973,-0.420306390683585,-0.465838330877582,0.64116847822133,-0.360147283262739,-0.621561867156306,-0.523161760215104,0.281767103368975,0.104322326863327
-0.820081223216241,0.109306187635528,-0.856009308579777,-0.759781481297674,-0.7939762870768,-1.12012671848854,-1.03508692069824,-1.11387633616553,-0.646119128785,0.0767472702326239,-0.965560769134231,-0.252621816350756,-0.910508353094365,-0.66020433122008,-0.915267597560572,-1.06791541799242,-0.926329555231885,-1.24395205686624,-0.68306595067078,-0.546585486110495,-0.907245533956381,0.123128557144749,-0.923482355885189,-0.790852796477062,-0.90207671693794,-1.1095061385412,-1.18678790035445,-1.30525522738769,-0.535590031573283,-0.423601142649016
-1.56151474600993,-1.47766869354648,-1.5262059886514,-1.21543540013156,0.489590832085232,-0.537354728590468,-0.784921512847842,-0.876160767937299,-0.498168973114966,1.14275987549531,-0.991776977622029,-0.956113049875463,-0.870045962248746,-0.701868211935108,0.240715089831724,-0.446426260819195,-0.464576451828219,-0.736142526737355,-0.563246871096911,0.0128424206729251,-1.40731638972916,-1.18210565611251,-1.30502100080327,-1.06768499007747,1.33920308965577,-0.201171674618266,-0.461615028660464,-0.453098907890224,0.141830473262129,1.18533510924401
-0.522294609375714,-1.67338773535644,-0.550684166316975,-0.540149736248245,-0.452432196959051,-0.777234469694831,-0.737156364285822,-0.589723081337578,-0.458475028910811,-0.65162660437215,-1.02616447187226,-1.2760560532818,-1.0071941116298,-0.667763177721315,-1.07754918121126,-0.894566607855961,-0.767043642832117,-0.982636860870575,-1.09159195531311,-0.865425072246567,-0.565316743684395,-1.04798384472517,-0.607283662390384,-0.568074549599629,-0.128351605468442,-0.301152428492329,-0.443735774810475,-0.124838691858455,0.343784473529963,-0.435345202881812
-0.684974333603409,-0.425973601411003,-0.672574439078957,-0.664716994634488,0.746443094978663,-0.160607754071087,-0.454697826733315,-0.138023193850068,-0.786852203690643,0.531470399425136,0.0694687607736277,1.18328795928551,0.0885163721349475,-0.232578129155541,-0.168897385278881,-0.418321375725184,-0.485440754721353,0.174950455122141,-0.285951286940242,-0.538691718100668,-0.587704938285537,0.37665149330374,-0.569363154867945,-0.589834285341146,0.111334977975913,-0.437772092171174,-0.649105582546829,-0.214855204481427,-0.661214960873747,-0.343070443909845
-0.902799727060832,-0.411825236942812,-0.876390960746535,-0.821245589054044,0.0223973917412363,-0.153547142823486,-0.457007083279571,-0.554201785110172,-0.711072855664528,0.165241292380867,-0.910064119997724,0.618682659156685,-0.825804623738729,-0.645006438254733,0.742255860883183,0.410507594122722,0.383035853205338,0.221753176793005,-0.871353075715431,-0.121351635494141,-0.970339536923236,0.136213611914245,-0.922023874826633,-0.839898550053179,0.443532172574231,-0.0303970950197098,-0.283305713237606,-0.250711782009577,-0.961760677807768,-0.0517059019438161
-0.742877286294623,-1.1616885537569,-0.722129828660878,-0.719351757084595,0.228573397361098,0.108600679907924,-0.277857391217439,-0.603075057933696,0.00702668039246683,0.674422281356915,-0.475283623388403,0.941065315094438,-0.612432334883128,-0.429068038206201,1.57054856818699,0.799733738632231,0.758593305281746,0.452646603702603,-0.280245616484344,0.557512413351016,-0.840080950152955,-0.980922939031503,-0.853475265074531,-0.753032303402521,0.0945148668570115,-0.27382849575656,-0.440836436348315,-0.692242776425251,-0.898153118668292,-0.132236600682988
-0.37340130245545,2.25278340456635,-0.408412241388234,-0.415036130237502,-1.06332406546234,-0.864677424376648,-0.343731972694831,-0.666308003700213,-0.902325495920914,-0.787771253830986,-0.702717743776051,0.230080863080367,-0.670499091677525,-0.509869500805606,0.401745948367572,-0.239086448144511,0.219055472654616,-0.689339805066491,-0.445710059705401,-0.372922589894292,-0.508328611972397,1.64590180594488,-0.56002887609319,-0.514884084453699,-0.401678411150601,-0.583085734447763,-0.130607220897165,-0.756004472866523,-0.829774992593357,-0.631079540095075
-0.83662492398516,2.35889613807778,-0.881186643609301,-0.765518131354935,-1.53121170111146,-1.27491704199362,-1.09667114659233,-1.25656613888328,-2.72824692931207,-1.06822923171619,-0.35373574767225,4.6493371628541,-0.422102409834827,-0.389970556303264,0.145972662382477,-0.909997780615125,-1.05171097543031,-1.87812893550645,-0.110216636898568,-0.725739699203099,-0.909280824374667,2.06462355856876,-0.958194205078807,-0.784463032806934,-1.66444825340218,-1.24792669778672,-1.30918830576532,-1.73013316696811,-2.11146730925378,-1.37878470824974
2.01992074211472,0.712969738278312,1.96944717806684,2.22027163654339,1.00329535787209,0.179206792383925,1.86768501989031,2.24265942564629,-0.324959034769561,-0.903494205870996,2.58077725176059,0.0488495321748189,2.17338944941948,2.3346226825635,0.99208820257278,0.15226081976832,0.642861625171394,1.95033369717027,-1.10870896668081,0.120609514372308,1.84446711156579,0.118221661606187,1.69361605558657,1.95691827799335,0.36784167253917,-0.276933488112898,0.675408871583394,1.5944766992403,-1.32591395388126,-0.702103142455316
-1.78513043473647,1.21995279838846,-1.79036818634212,-1.32552444646853,-3.04872263809805,-1.12935982550463,-1.09667114659233,-1.25656613888328,-0.826546147894798,-0.548156670783434,-0.109959055759741,0.348578271749378,-0.188452840828802,-0.46335352233647,0.0193367445047708,-1.13367024349539,-1.05171097543031,-1.87812893550645,0.67374248374189,-0.379100321380244,-1.41077638344025,0.767567504542442,-1.42578323245166,-1.07977373215609,-1.77840450623274,-1.18893184301631,-1.30918830576532,-1.73013316696811,-0.0362706923284014,-0.744605455678768
